timestamp,rr
1688128980520,1164
1688128981684,1132
1688128982816,1109
1688128983925,1018
1688128984943,1117
1688128986060,1268
1688128987328,1232
1688128988560,1107
1688128989667,1115
1688128990782,1239
1688128992021,1326
1688128993347,1035
1688128994382,1049
1688128995431,1178
1688128996609,1144
1688128997753,1079
1688128998832,1218
1688129000050,1180
1688129001230,1027
1688129002257,1138
1688129003395,1070
1688129004465,963
1688129005428,1103
1688129006531,1117
1688129007648,989
1688129008637,1135
1688129009772,1094
1688129010866,1042
1688129011908,1121
1688129013029,1009
1688129014038,1073
1688129015111,1201
1688129016312,1004
1688129017316,1117
1688129018433,1205
1688129019638,1047
1688129020685,1175
1688129021860,1252
1688129023112,934
1688129024046,1016
1688129025062,1056
1688129026118,878
1688129026996,823
1688129027819,809
1688129028628,854
1688129029482,1037
1688129030519,1196
1688129031715,1283
1688129032998,1101
1688129034099,1111
1688129035210,1176
1688129036386,1144
1688129037530,1143
1688129038673,1134
1688129039807,1110
1688129040917,1061
1688129041978,1085
1688129043063,1090
1688129044153,1116
1688129045269,1052
1688129046321,1124
1688129047445,1124
1688129048569,1112
1688129049681,1121
1688129050802,1125
1688129051927,1236
1688129053163,1136
1688129054299,1166
1688129055465,1229
1688129056694,1098
1688129057792,1080
1688129058872,1263
1688129060135,1081
1688129061216,1154
1688129062370,1190
1688129063560,1016
1688129064576,1182
1688129065758,1143
1688129066901,1021
1688129067922,1213
1688129069135,1031
1688129070166,1121
1688129071287,1185
1688129072472,993
1688129073465,1108
1688129074573,1299
1688129075872,1100
1688129076972,1128
1688129078100,1234
1688129079334,1054
1688129080388,1108
1688129081496,1218
1688129082714,1045
1688129083759,1105
1688129084864,1233
1688129086097,1128
1688129087225,904
1688129088129,1046
1688129089175,1000
1688129090175,972
1688129091147,1137
1688129092284,1473
1688129093757,778
1688129094535,842
1688129095377,831
1688129096208,992
1688129097200,892
1688129098092,1335
1688129099427,1086
1688129100513,975
1688129101488,1593
1688129103081,891
1688129103972,1214
1688129105186,808
1688129105994,961
1688129106955,930
1688129107885,1030
1688129108915,966
1688129109881,928
1688129110809,717
1688129111526,592
1688129112118,678
1688129112796,652
1688129113448,695
1688129114143,708
1688129114851,742
1688129115593,803
1688129116396,735
1688129117131,751
1688129117882,616
1688129118498,778
1688129119276,626
1688129119902,699
1688129120601,715
1688129121316,717
1688129122033,780
1688129122813,806
1688129123619,720
1688129124339,978
1688129125317,779
1688129126096,894
1688129126990,763
1688129127753,754
1688129128507,698
1688129129205,736
1688129129941,894
1688129130835,756
1688129131591,766
1688129132357,935
1688129133292,737
1688129134029,1027
1688129135056,1047
1688129136103,692
1688129136795,774
1688129137569,604
1688129138173,763
1688129138936,919
1688129139855,694
1688129140549,893
1688129141442,1194
1688129142636,1340
1688129143976,825
1688129144801,844
1688129145645,965
1688129146610,799
1688129147409,836
1688129148245,801
1688129149046,953
1688129149999,655
1688129150654,871
1688129151525,759
1688129152284,732
1688129153016,1253
1688129154269,996
1688129155265,972
1688129156237,878
1688129157115,839
1688129157954,857
1688129158811,867
1688129159678,730
1688129160408,734
1688129161142,933
1688129162075,797
1688129162872,993
1688129163865,1223
1688129165088,1171
1688129166259,790
1688129167049,767
1688129167816,930
1688129168746,732
1688129169478,952
1688129170430,1280
1688129171710,718
1688129172428,572
1688129173000,783
1688129173783,965
1688129174748,661
1688129175409,721
1688129176130,967
1688129177097,651
1688129177748,755
1688129178503,1028
1688129179531,894
1688129180425,480
1688129180905,738
1688129181643,544
1688129182187,748
1688129182935,556
1688129183491,1242
1688129184733,1458
1688129186191,1504
1688129187695,903
1688129188598,1198
1688129189796,1266
1688129191062,1072
1688129192134,663
1688129192797,1325
1688129194122,938
1688129195060,1607
1688129196667,939
1688129197606,1232
1688129198838,512
1688129199350,941
1688129200291,704
1688129200995,529
1688129201524,1224
1688129202748,1071
1688129203819,653
1688129204472,903
1688129205375,709
1688129206084,517
1688129206601,1192
1688129207793,860
1688129208653,838
1688129209491,872
1688129210363,1183
1688129211546,1196
1688129212742,985
1688129213727,607
1688129214334,1256
1688129215590,837
1688129216427,1224
1688129217651,712
1688129218363,545
1688129218908,1042
1688129219950,606
1688129220556,905
1688129221461,1208
1688129222669,1177
1688129223846,996
1688129224842,697
1688129225539,1295
1688129226834,842
1688129227676,1182
1688129228858,1044
1688129229902,638
1688129230540,967
1688129231507,809
1688129232316,789
1688129233105,884
1688129233989,1203
1688129235192,724
1688129235916,533
1688129236449,929
1688129237378,731
1688129238109,863
1688129238972,696
1688129239668,523
1688129240191,727
1688129240918,539
1688129241457,855
1688129242312,748
1688129243060,894
1688129243954,1179
1688129245133,1213
1688129246346,1030
1688129247376,617
1688129247993,1292
1688129249285,803
1688129250088,481
1688129250569,884
1688129251453,1209
1688129252662,751
1688129253413,913
1688129254326,1276
1688129255602,1176
1688129256778,962
1688129257740,964
1688129258704,1187
1688129259891,607
1688129260498,1273
1688129261771,919
1688129262690,1202
1688129263892,963
1688129264855,680
1688129265535,1140
1688129266675,1203
1688129267878,1032
1688129268910,843
1688129269753,1250
1688129271003,391
1688129271394,1085
1688129272479,501
1688129272980,972
1688129273952,651
1688129274603,559
1688129275162,734
1688129275896,539
1688129276435,398
1688129276833,1259
1688129278092,889
1688129278981,678
1688129279659,596
1688129280255,1222
1688129281477,652
1688129282129,378
1688129282507,675
1688129283182,1221
1688129284403,1003
1688129285406,678
1688129286084,560
1688129286644,730
1688129287374,503
1688129287877,1629
1688129289506,1060
1688129290566,1073
1688129291639,1166
1688129292805,1026
1688129293831,632
1688129294463,653
1688129295116,598
1688129295714,886
1688129296600,658
1688129297258,571
1688129297829,1233
1688129299062,1253
1688129300315,338
1688129300653,867
1688129301520,362
1688129301882,830
1688129302712,711
1688129303423,580
1688129304003,676
1688129304679,796
1688129305475,1401
1688129306876,760
1688129307636,440
1688129308076,892
1688129308968,1224
1688129310192,1322
1688129311514,424
1688129311938,1243
1688129313181,926
1688129314107,1179
1688129315286,1204
1688129316490,1225
1688129317715,376
1688129318091,927
1688129319018,719
1688129319737,643
1688129320380,1215
1688129321595,861
1688129322456,862
1688129323318,1143
1688129324461,1122
1688129325583,1141
1688129326724,528
1688129327252,979
1688129328231,415
1688129328646,1145
1688129329791,777
1688129330568,565
1688129331133,829
1688129331962,1275
1688129333237,1447
1688129334684,502
1688129335186,912
1688129336098,881
1688129336979,888
1688129337867,995
1688129338862,1000
1688129339862,1101
1688129340963,844
1688129341807,400
1688129342207,1116
1688129343323,1118
1688129344441,1291
1688129345732,544
1688129346276,1022
1688129347298,602
1688129347900,734
1688129348634,1084
1688129349718,506
1688129350224,1201
1688129351425,678
1688129352103,1027
1688129353130,456
1688129353586,762
1688129354348,1192
1688129355540,1074
1688129356614,1156
1688129357770,577
1688129358347,962
1688129359309,944
1688129360253,1498
1688129361751,695
1688129362446,1199
1688129363645,928
1688129364573,930
1688129365503,1106
1688129366609,738
1688129367347,882
1688129368229,885
1688129369114,1336
1688129370450,1006
1688129371456,1533
1688129372989,835
1688129373824,1062
1688129374886,1055
1688129375941,1242
1688129377183,1242
1688129378425,1155
1688129379580,970
1688129380550,957
1688129381507,770
1688129382277,898
1688129383175,1035
1688129384210,1074
1688129385284,1072
1688129386356,1245
1688129387601,1189
1688129388790,987
1688129389777,1459
1688129391236,977
1688129392213,897
1688129393110,1086
1688129394196,717
1688129394913,514
1688129395427,611
1688129396038,581
1688129396619,1154
1688129397773,949
1688129398722,609
1688129399331,608
1688129399939,1000
1688129400939,1074
1688129402013,1486
1688129403499,894
1688129404393,896
1688129405289,740
1688129406029,921
1688129406950,531
1688129407481,749
1688129408230,626
1688129408856,740
1688129409596,1101
1688129410697,1147
1688129411844,797
1688129412641,1056
1688129413697,1118
1688129414815,1131
1688129415946,1057
1688129417003,984
1688129417987,967
1688129418954,803
1688129419757,1050
1688129420807,722
1688129421529,624
1688129422153,716
1688129422869,648
1688129423517,563
1688129424080,756
1688129424836,694
1688129425530,588
1688129426118,701
1688129426819,532
1688129427351,727
1688129428078,750
1688129428828,827
1688129429655,795
1688129430450,937
1688129431387,566
1688129431953,724
1688129432677,739
1688129433416,746
1688129434162,1059
1688129435221,573
1688129435794,701
1688129436495,835
1688129437330,699
1688129438029,814
1688129438843,754
1688129439597,1078
1688129440675,746
1688129441421,657
1688129442078,781
1688129442859,490
1688129443349,656
1688129444005,1013
1688129445018,565
1688129445583,698
1688129446281,1059
1688129447340,709
1688129448049,467
1688129448516,755
1688129449271,665
1688129449936,735
1688129450671,894
1688129451565,682
1688129452247,701
1688129452948,666
1688129453614,773
1688129454387,702
1688129455089,695
1688129455784,692
1688129456476,647
1688129457123,687
1688129457810,667
1688129458477,653
1688129459130,665
1688129459795,736
1688129460531,622
1688129461153,712
1688129461865,590
1688129462455,687
1688129463142,675
1688129463817,727
1688129464544,624
1688129465168,757
1688129465925,610
1688129466535,640
1688129467175,766
1688129467941,726
1688129468667,1066
1688129469733,739
1688129470472,1477
1688129471949,640
1688129472589,680
1688129473269,799
1688129474068,602
1688129474670,761
1688129475431,695
1688129476126,698
1688129476824,686
1688129477510,658
1688129478168,822
1688129478990,659
1688129479649,608
1688129480257,777
1688129481034,646
1688129481680,825
1688129482505,661
1688129483166,584
1688129483750,618
1688129484368,715
1688129485083,1470
1688129486553,608
1688129487161,603
1688129487764,578
1688129488342,854
1688129489196,734
1688129489930,606
1688129490536,1030
1688129491566,593
1688129492159,562
1688129492721,642
1688129493363,728
1688129494091,777
1688129494868,697
1688129495565,704
1688129496269,717
1688129496986,680
1688129497666,770
1688129498436,671
1688129499107,707
1688129499814,781
1688129500595,650
1688129501245,674
1688129501919,740
1688129502659,762
1688129503421,601
1688129504022,718
1688129504740,716
1688129505456,689
1688129506145,669
1688129506814,734
1688129507548,1028
1688129508576,1079
1688129509655,743
1688129510398,740
1688129511138,611
1688129511749,813
1688129512562,606
1688129513168,760
1688129513928,644
1688129514572,834
1688129515406,745
1688129516151,678
1688129516829,673
1688129517502,723
1688129518225,699
1688129518924,724
1688129519648,747
1688129520395,708
1688129521103,649
1688129521752,845
1688129522597,630
1688129523227,698
1688129523925,828
1688129524753,692
1688129525445,620
1688129526065,739
1688129526804,667
1688129527471,634
1688129528105,756
1688129528861,684
1688129529545,657
1688129530202,671
1688129530873,690
1688129531563,671
1688129532234,705
1688129532939,662
1688129533601,581
1688129534182,845
1688129535027,558
1688129535585,781
1688129536366,724
1688129537090,640
1688129537730,645
1688129538375,750
1688129539125,725
1688129539850,649
1688129540499,673
1688129541172,741
1688129541913,625
1688129542538,682
1688129543220,663
1688129543883,674
1688129544557,722
1688129545279,716
1688129545995,627
1688129546622,760
1688129547382,623
1688129548005,637
1688129548642,669
1688129549311,716
1688129550027,629
1688129550656,653
1688129551309,717
1688129552026,651
1688129552677,670
1688129553347,650
1688129553997,748
1688129554745,594
1688129555339,691
1688129556030,654
1688129556684,706
1688129557390,697
1688129558087,683
1688129558770,787
1688129559557,620
1688129560177,642
1688129560819,726
1688129561545,743
1688129562288,638
1688129562926,695
1688129563621,689
1688129564310,686
1688129564996,653
1688129565649,718
1688129566367,738
1688129567105,614
1688129567719,670
1688129568389,714
1688129569103,660
1688129569763,1439
1688129571202,644
1688129571846,813
1688129572659,1266
1688129573925,1229
1688129575154,1135
1688129576289,1558
1688129577847,1062
1688129578909,1068
1688129579977,1516
1688129581493,702
1688129582195,953
1688129583148,1046
1688129584194,1047
1688129585241,1094
1688129586335,672
1688129587007,859
1688129587866,859
1688129588725,598
1688129589323,580
1688129589903,556
1688129590459,587
1688129591046,574
1688129591620,580
1688129592200,571
1688129592771,580
1688129593351,618
1688129593969,534
1688129594503,578
1688129595081,509
1688129595590,616
1688129596206,611
1688129596817,1014
1688129597831,847
1688129598678,1513
1688129600191,1122
1688129601313,881
1688129602194,1104
1688129603298,1301
1688129604599,1248
1688129605847,827
1688129606674,612
1688129607286,674
1688129607960,795
1688129608755,740
1688129609495,694
1688129610189,788
1688129610977,868
1688129611845,753
1688129612598,792
1688129613390,895
1688129614285,773
1688129615058,774
1688129615832,879
1688129616711,718
1688129617429,796
1688129618225,813
1688129619038,913
1688129619951,774
1688129620725,830
1688129621555,936
1688129622491,766
1688129623257,762
1688129624019,1614
1688129625633,815
1688129626448,1286
1688129627734,1164
1688129628898,980
1688129629878,461
1688129630339,461
1688129630800,882
1688129631682,984
1688129632666,650
1688129633316,780
1688129634096,978
1688129635074,829
1688129635903,864
1688129636767,1142
1688129637909,894
1688129638803,899
1688129639702,855
1688129640557,852
1688129641409,1443
1688129642852,695
1688129643547,789
1688129644336,921
1688129645257,812
1688129646069,815
1688129646884,883
1688129647767,1127
1688129648894,869
1688129649763,851
1688129650614,1033
1688129651647,846
1688129652493,848
1688129653341,576
1688129653917,875
1688129654792,911
1688129655703,945
1688129656648,984
1688129657632,1534
1688129659166,876
1688129660042,899
1688129660941,762
1688129661703,956
1688129662659,1070
1688129663729,1073
1688129664802,731
1688129665533,1048
1688129666581,709
1688129667290,995
1688129668285,776
1688129669061,1163
1688129670224,690
1688129670914,1374
1688129672288,1107
1688129673395,672
1688129674067,1045
1688129675112,1156
1688129676268,1163
1688129677431,603
1688129678034,909
1688129678943,677
1688129679620,775
1688129680395,883
1688129681278,1111
1688129682389,1161
1688129683550,846
1688129684396,942
1688129685338,939
1688129686277,577
1688129686854,527
1688129687381,799
1688129688180,867
1688129689047,775
1688129689822,778
1688129690600,947
1688129691547,865
1688129692412,876
1688129693288,1128
1688129694416,898
1688129695314,1039
1688129696353,1000
1688129697353,869
1688129698222,890
1688129699112,893
1688129700005,902
1688129700907,1534
1688129702441,1405
1688129703846,1227
1688129705073,1001
1688129706074,609
1688129706683,1021
1688129707704,945
1688129708649,830
1688129709479,1187
1688129710666,865
1688129711531,610
1688129712141,793
1688129712934,951
1688129713885,820
1688129714705,1323
1688129716028,413
1688129716441,839
1688129717280,922
1688129718202,805
1688129719007,791
1688129719798,664
1688129720462,536
1688129720998,817
1688129721815,616
1688129722431,436
1688129722867,792
1688129723659,406
1688129724065,938
1688129725003,438
1688129725441,1256
1688129726697,542
1688129727239,920
1688129728159,1075
1688129729234,908
1688129730142,1637
1688129731779,1028
1688129732807,775
1688129733582,722
1688129734304,865
1688129735169,818
1688129735987,761
1688129736748,886
1688129737634,934
1688129738568,575
1688129739143,669
1688129739812,834
1688129740646,700
1688129741346,665
1688129742011,774
1688129742785,869
1688129743654,887
1688129744541,786
1688129745327,964
1688129746291,1118
1688129747409,928
