timestamp, rr, since_start 
1688129091525,929,2293773
1688129091535,843,2294616
1688129093426,984,2295600
1688129093437,1023,2296623
1688129095037,875,2297498
1688129095048,765,2298263
1688129096742,835,2299098
1688129096753,828,2299926
1688129098155,726,2300652
1688129098166,726,2301378
1688129099570,750,2302128
1688129099581,726,2302854
1688129101031,679,2303533
1688129101042,710,2304243
1688129102445,648,2304891
1688129102457,671,2305562
1688129104103,742,2306304
1688129104112,875,2307179
1688129105613,750,2307929
1688129105624,757,2308686
1688129106931,718,2309404
1688129106942,632,2310036
1688129108246,656,2310692
1688129108257,695,2311387
1688129109514,593,2311980
1688129109526,648,2312628
1688129110781,593,2313221
1688129110793,625,2313846
1688129112098,625,2314471
1688129112110,656,2315127
1688129113462,625,2315752
1688129113473,656,2316408
1688129114926,671,2317079
1688129114937,710,2317789
1688129116436,726,2318515
1688129116449,734,2319249
1688129117997,734,2319983
1688129118009,703,2320686
1688129119313,695,2321381
1688129119324,664,2322045
1688129120680,671,2322716
1688129120692,664,2323380
1688129122189,718,2324098
1688129122201,718,2324816
1688129123751,710,2325526
1688129123764,781,2326307
1688129125456,820,2327127
1688129125465,851,2327978
1688129127064,804,2328782
1688129127074,765,2329547
1688129128722,820,2330367
1688129128734,820,2331187
1688129130234,804,2331991
1688129130247,687,2332678
1688129131648,710,2333388
1688129131659,718,2334106
1688129133355,718,2334824
1688129133366,835,2335659
1688129134962,804,2336463
1688129134973,796,2337259
1688129136719,781,2338040
1688129136732,890,2338930
1688129138278,843,2339773
1688129138290,742,2340515
1688129139985,781,2341296
1688129139997,828,2342124
1688129141592,820,2342944
1688129141605,796,2343740
1688129143298,765,2344505
1688129143308,875,2345380
1688129145004,828,2346208
1688129145014,781,2346989
1688129146761,843,2347832
1688129146771,867,2348699
1688129148368,812,2349511
1688129148377,789,2350300
1688129149977,812,2351112
1688129149990,781,2351893
1688129151635,812,2352705
1688129151648,789,2353494
1688129153341,812,2354306
1688129153354,789,2355095
1688129154901,742,2355837
1688129154912,820,2356657
1688129156461,812,2357469
1688129156472,773,2358242
1688129158070,781,2359023
1688129158081,773,2359796
1688129159681,804,2360600
1688129159693,796,2361396
1688129161337,781,2362177
1688129161350,820,2362997
1688129163043,812,2363809
1688129163053,828,2364637
1688129164751,828,2365465
1688129164762,828,2366293
1688129166408,796,2367089
1688129166419,789,2367878
1688129167965,804,2368682
1688129167972,796,2369478
1688129169672,789,2370267
1688129169677,828,2371095
1688129171282,859,2371954
1688129171294,765,2372719
1688129172940,789,2373508
1688129172951,796,2374304
1688129174596,820,2375124
1688129174608,789,2375913
1688129176207,781,2376694
1688129176218,796,2377490
1688129177814,828,2378318
1688129177825,789,2379107
1688129179522,773,2379880
1688129179534,828,2380708
1688129181177,828,2381536
1688129181186,804,2382340
1688129182933,812,2383152
1688129182943,890,2384042
1688129184591,843,2384885
1688129184602,757,2385642
1688129186199,828,2386470
1688129186211,828,2387298
1688129187809,750,2388048
1688129187820,781,2388829
1688129189514,828,2389657
1688129189527,812,2390469
1688129191271,828,2391297
1688129191282,812,2392109
1688129192830,796,2392905
1688129192841,804,2393709
1688129194439,812,2394521
1688129194450,804,2395325
1688129196046,789,2396114
1688129196058,757,2396871
1688129197704,804,2397675
1688129197715,812,2398487
1688129199411,804,2399291
1688129199423,820,2400111
1688129201070,843,2400954
1688129201082,835,2401789
1688129202677,750,2402539
1688129202688,781,2403320
1688129204335,835,2404155
1688129204345,796,2404951
1688129206090,796,2405747
1688129206101,851,2406598
1688129207699,835,2407433
1688129207712,781,2408214
1688129209210,812,2409026
1688129209221,757,2409783
1688129210916,757,2410540
1688129210929,828,2411368
1688129212525,796,2412164
1688129212536,726,2412890
1688129213841,765,2413655
1688129213851,851,2414506
1688129215402,539,2415045
1688129215415,757,2415802
1688129216767,750,2416552
1688129216778,609,2417161
1688129218375,710,2417871
1688129218386,742,2418613
1688129220278,835,2419448
1688129220290,890,2420338
1688129222129,921,2421259
1688129222140,890,2422149
1688129223935,953,2423102
1688129223948,843,2423945
1688129225687,890,2424835
1688129225698,859,2425694
1688129227394,882,2426576
1688129227406,843,2427419
1688129229099,835,2428254
1688129229109,851,2429105
1688129230807,773,2429878
1688129230819,843,2430721
1688129232562,867,2431588
1688129232573,812,2432400
1688129234317,882,2433282
1688129234329,867,2434149
1688129236071,859,2435008
1688129236082,882,2435890
1688129237826,851,2436741
1688129237838,875,2437616
1688129239484,812,2438428
1688129239495,789,2439217
1688129240947,812,2440029
1688129240960,742,2440771
1688129242409,734,2441505
1688129242420,687,2442192
1688129243970,750,2442942
1688129243981,781,2443723
1688129245627,734,2444457
1688129245639,773,2445230
1688129247285,835,2446065
1688129247296,781,2446846
1688129248941,804,2447650
1688129248946,828,2448478
1688129250454,804,2449282
1688129250466,773,2450055
1688129251964,734,2450789
1688129251976,734,2451523
1688129253574,710,2452233
1688129253585,726,2452959
1688129255329,843,2453802
1688129255340,867,2454669
1688129257183,859,2455528
1688129257195,898,2456426
1688129258887,875,2457301
1688129258899,820,2458121
1688129260544,875,2458996
1688129260556,820,2459816
1688129262202,812,2460628
1688129262213,820,2461448
1688129263763,734,2462182
1688129263774,757,2462939
1688129265420,820,2463759
1688129265431,796,2464555
1688129267223,835,2465390
1688129267236,898,2466288
1688129269078,835,2467123
1688129269089,867,2467990
1688129270638,843,2468833
1688129270649,828,2469661
1688129272294,820,2470481
1688129272307,789,2471270
1688129273953,820,2472090
1688129273966,820,2472910
1688129275659,789,2473699
1688129275670,804,2474503
1688129277266,851,2475354
1688129277277,789,2476143
1688129278974,789,2476932
1688129278984,796,2477728
1688129280533,835,2478563
1688129280544,781,2479344
1688129282189,773,2480117
1688129282196,843,2480960
1688129283751,796,2481756
1688129283763,773,2482529
1688129285359,742,2483271
1688129285372,781,2484052
1688129286872,765,2484817
1688129286886,781,2485598
1688129288430,726,2486324
1688129288444,765,2487089
1688129290039,750,2487839
1688129290052,773,2488612
1688129291648,773,2489385
1688129291661,789,2490174
1688129293256,773,2490947
1688129293267,804,2491751
1688129294914,789,2492540
1688129294922,765,2493305
1688129296620,851,2494156
1688129296630,812,2494968
1688129298181,796,2495764
1688129298192,789,2496553
1688129299791,773,2497326
1688129299803,828,2498154
1688129301495,781,2498935
1688129301509,796,2499731
1688129303203,859,2500590
1688129303214,820,2501410
1688129304909,843,2502253
1688129304920,804,2503057
1688129306568,835,2503892
1688129306580,859,2504751
1688129308321,796,2505547
1688129308332,835,2506382
1688129309980,867,2507249
1688129309991,796,2508045
1688129311686,820,2508865
1688129311697,828,2509693
1688129313391,828,2510521
1688129313402,843,2511364
1688129315148,851,2512215
1688129315158,804,2513019
1688129316903,914,2513933
1688129316914,843,2514776
1688129318705,835,2515611
1688129318720,843,2516454
1688129320266,835,2517289
1688129320278,828,2518117
1688129321825,781,2518898
1688129321837,804,2519702
1688129323238,718,2520420
1688129323247,695,2521115
1688129324846,710,2521825
1688129324854,804,2522629
1688129326602,773,2523402
1688129326612,843,2524245
1688129328162,835,2525080
1688129328173,843,2525923
1688129329918,718,2526641
1688129329930,843,2527484
1688129331526,851,2528335
1688129331538,843,2529178
1688129333135,742,2529920
1688129333145,781,2530701
1688129334548,757,2531458
1688129334559,664,2532122
1688129336112,703,2532825
1688129336123,750,2533575
1688129337768,789,2534364
1688129337780,796,2535160
1688129339523,843,2536003
1688129339535,835,2536838
1688129341132,851,2537689
1688129341142,828,2538517
1688129342787,781,2539298
1688129342796,765,2540063
1688129344201,812,2540875
1688129344212,687,2541562
1688129345713,703,2542265
1688129345725,695,2542960
1688129347323,773,2543733
1688129347333,781,2544514
1688129348783,781,2545295
1688129348793,734,2546029
1688129350393,718,2546747
1688129350402,773,2547520
1688129352147,804,2548324
1688129352155,796,2549120
1688129353709,867,2549987
1688129353720,828,2550815
1688129355463,734,2551549
1688129355470,789,2552338
1688129357561,906,2553244
1688129357574,1046,2554290
1688129359606,1000,2555290
1688129359620,984,2556274
1688129361803,1054,2557328
1688129361814,1117,2558445
1688129363993,992,2559437
1688129364000,1070,2560507
1688129366189,1085,2561592
1688129366200,1046,2562638
1688129368236,1078,2563716
1688129368249,1000,2564716
1688129370332,960,2565676
1688129370345,1031,2566707
1688129372038,1039,2567746
1688129372050,882,2568628
1688129373990,812,2569440
1688129374002,882,2570322
1688129375841,1015,2571337
1688129375852,945,2572282
1688129378035,859,2573141
1688129378047,1046,2574187
1688129379838,1093,2575280
1688129379850,906,2576186
1688129381740,875,2577061
1688129381750,898,2577959
1688129383300,851,2578810
1688129383313,835,2579645
1688129385153,804,2580449
1688129385164,890,2581339
1688129386958,906,2582245
1688129386970,867,2583112
1688129388857,882,2583994
1688129388868,929,2584923
1688129390612,921,2585844
1688129390623,875,2586719
1688129392417,859,2587578
1688129392426,875,2588453
1688129394220,867,2589320
1688129394231,890,2590210
1688129395976,898,2591108
1688129395987,882,2591990
1688129397633,828,2592818
1688129397645,796,2593614
1688129399387,820,2594434
1688129399399,851,2595285
1688129400850,820,2596105
1688129400860,750,2596855
1688129402360,695,2597550
1688129402366,757,2598307
1688129403873,742,2599049
1688129403887,710,2599759
1688129405336,765,2600524
1688129405349,750,2601274
1688129406798,687,2601961
1688129406809,656,2602617
1688129408214,687,2603304
1688129408225,718,2604022
1688129409625,718,2604740
1688129409636,687,2605427
1688129410990,679,2606106
1688129411000,679,2606785
1688129412356,656,2607441
1688129412368,664,2608105
1688129413672,664,2608769
1688129413684,640,2609409
1688129414989,656,2610065
1688129414999,609,2610674
1688129416255,648,2611322
1688129416267,640,2611962
1688129417572,632,2612594
1688129417583,640,2613234
1688129418888,664,2613898
1688129418900,640,2614538
1688129420204,609,2615147
1688129420216,640,2615787
1688129421520,664,2616451
1688129421532,648,2617099
1688129422836,617,2617716
1688129422843,648,2618364
1688129424202,664,2619028
1688129424214,656,2619684
1688129425469,656,2620340
1688129425479,640,2620980
1688129426786,617,2621597
1688129426797,656,2622253
1688129428150,625,2622878
1688129428163,656,2623534
1688129429420,648,2624182
1688129429431,648,2624830
1688129430785,632,2625462
1688129430798,656,2626118
1688129432100,656,2626774
1688129432111,632,2627406
1688129433270,609,2628015
1688129433282,640,2628655
1688129434538,546,2629201
1688129434549,609,2629810
1688129435805,625,2630435
1688129435818,625,2631060
1688129437025,617,2631677
1688129437036,601,2632278
1688129438389,570,2632848
1688129438402,601,2633449
1688129439559,625,2634074
1688129439571,632,2634706
1688129440826,617,2635323
1688129440834,609,2635932
1688129442045,625,2636557
1688129442056,593,2637150
1688129443216,609,2637759
1688129443227,585,2638344
1688129444433,554,2638898
1688129444445,578,2639476
1688129445606,585,2640061
1688129445617,585,2640646
1688129446773,585,2641231
1688129446783,593,2641824
1688129447992,546,2642370
1688129448005,593,2642963
1688129449116,585,2643548
1688129449127,593,2644141
1688129450334,507,2644648
1688129450346,601,2645249
1688129451601,609,2645858
1688129451612,632,2646490
1688129452867,609,2647099
1688129452878,601,2647700
1688129454088,570,2648270
1688129454100,617,2648887
1688129455305,609,2649496
1688129455317,585,2650081
1688129456524,617,2650698
1688129456535,578,2651276
1688129457742,609,2651885
1688129457754,609,2652494
1688129458864,609,2653103
1688129458876,523,2653626
1688129460132,570,2654196
1688129460143,531,2654727
1688129461253,640,2655367
1688129461268,570,2655937
1688129462473,585,2656522
1688129462484,578,2657100
1688129463545,578,2657678
1688129463557,531,2658209
1688129464811,546,2658755
1688129464822,601,2659356
1688129465982,585,2659941
1688129465994,570,2660511
1688129467103,593,2661104
1688129467114,554,2661658
1688129468322,570,2662228
1688129468333,585,2662813
1688129469590,601,2663414
1688129469601,593,2664007
1688129470758,585,2664592
1688129470770,609,2665201
1688129471978,585,2665786
1688129471990,546,2666332
1688129473148,609,2666941
1688129473160,570,2667511
1688129474318,578,2668089
1688129474329,570,2668659
1688129475537,601,2669260
1688129475548,578,2669838
1688129476658,593,2670431
1688129476668,562,2670993
1688129477828,562,2671555
1688129477839,515,2672070
1688129479048,601,2672671
1688129479060,585,2673256
1688129480168,585,2673841
1688129480179,585,2674426
1688129481389,546,2674972
1688129481400,546,2675518
1688129482556,601,2676119
1688129482562,554,2676673
1688129483727,601,2677274
1688129483739,601,2677875
1688129486067,531,2678406
1688129486078,593,2678999
1688129487139,546,2679545
1688129487148,593,2680138
1688129488164,539,2680677
1688129488177,523,2681200
1688129489382,515,2681715
1688129489393,578,2682293
1688129490504,570,2682863
1688129490515,554,2683417
1688129491578,546,2683963
1688129491590,523,2684486
1688129492748,554,2685040
1688129492759,554,2685594
1688129493867,539,2686133
1688129493880,515,2686648
1688129494988,562,2687210
1688129495001,570,2687780
1688129496109,593,2688373
1688129496122,570,2688943
1688129497279,523,2689466
1688129497291,554,2690020
1688129498450,570,2690590
1688129498461,593,2691183
1688129499620,546,2691729
1688129499632,507,2692236
1688129500643,523,2692759
1688129500653,562,2693321
1688129501718,570,2693891
1688129501729,523,2694414
1688129502838,507,2694921
1688129502849,546,2695467
1688129503959,546,2696013
1688129503970,554,2696567
1688129505031,531,2697098
1688129505044,531,2697629
1688129506152,546,2698175
1688129506164,539,2698714
1688129507225,539,2699253
1688129507238,531,2699784
1688129508395,531,2700315
1688129508407,570,2700885
1688129509467,546,2701431
1688129509478,515,2701946
1688129510591,523,2702469
1688129510602,531,2703000
1688129511612,562,2703562
1688129511623,546,2704108
1688129512734,492,2704600
1688129512746,531,2705131
1688129513857,546,2705677
1688129513867,539,2706216
1688129514976,515,2706731
1688129514988,523,2707254
1688129516000,562,2707816
1688129516012,546,2708362
1688129517073,500,2708862
1688129517083,500,2709362
1688129518195,554,2709916
1688129518206,554,2710470
1688129519314,539,2711009
1688129519327,484,2711493
1688129520390,562,2712055
1688129520400,554,2712609
1688129521461,515,2713124
1688129521472,531,2713655
1688129522533,523,2714178
1688129522545,539,2714717
1688129523605,515,2715232
1688129523615,500,2715732
1688129524726,539,2716271
1688129524738,570,2716841
1688129525751,507,2717348
1688129525764,492,2717840
1688129526872,523,2718363
1688129526883,546,2718909
1688129527895,546,2719455
1688129527908,554,2720009
1688129529066,468,2720477
1688129529077,570,2721047
1688129530187,539,2721586
1688129530198,515,2722101
1688129531259,593,2722694
1688129531269,500,2723194
1688129532332,476,2723670
1688129532343,570,2724240
1688129533357,562,2724802
1688129533370,484,2725286
1688129534477,492,2725778
1688129534490,539,2726317
1688129535549,570,2726887
1688129535558,523,2727410
1688129536622,507,2727917
1688129536633,484,2728401
1688129537647,562,2728963
1688129537659,531,2729494
1688129538720,507,2730001
1688129538732,492,2730493
1688129539889,546,2731039
1688129539899,523,2731562
1688129540914,546,2732108
1688129540924,500,2732608
1688129541986,539,2733147
1688129541998,531,2733678
1688129543057,531,2734209
1688129543069,531,2734740
1688129544129,500,2735240
1688129544141,539,2735779
1688129545299,539,2736318
1688129545312,523,2736841
1688129546323,523,2737364
1688129546335,492,2737856
1688129547347,546,2738402
1688129547358,546,2738948
1688129548421,515,2739463
1688129548434,539,2740002
1688129549492,468,2740470
1688129549503,531,2741001
1688129550517,539,2741540
1688129550528,476,2742016
1688129551539,515,2742531
1688129551550,492,2743023
1688129552662,531,2743554
1688129552672,554,2744108
1688129553685,507,2744615
1688129553695,468,2745083
1688129554757,539,2745622
1688129554766,539,2746161
1688129555781,515,2746676
1688129555792,515,2747191
1688129556853,484,2747675
1688129556866,531,2748206
1688129557927,531,2748737
1688129557938,546,2749283
1688129559049,492,2749775
1688129559062,515,2750290
1688129560120,546,2750836
1688129560131,546,2751382
1688129561144,523,2751905
1688129561154,492,2752397
1688129562265,523,2752920
1688129562278,554,2753474
1688129563289,539,2754013
1688129563300,476,2754489
1688129564458,500,2754989
1688129564467,554,2755543
1688129565434,539,2756082
1688129565446,507,2756589
1688129566556,484,2757073
1688129566568,523,2757596
1688129567627,554,2758150
1688129567638,507,2758657
1688129568699,484,2759141
1688129568704,515,2759656
1688129569723,531,2760187
1688129569734,546,2760733
1688129570747,523,2761256
1688129570758,500,2761756
1688129571820,507,2762263
1688129571834,562,2762825
1688129572941,515,2763340
1688129572951,531,2763871
1688129574065,531,2764402
1688129574076,539,2764941
1688129575186,570,2765511
1688129575198,546,2766057
1688129576306,539,2766596
1688129576318,539,2767135
1688129577475,585,2767720
1688129577485,531,2768251
1688129578596,531,2768782
1688129578609,554,2769336
1688129579671,554,2769890
1688129579683,570,2770460
1688129580889,523,2770983
1688129580899,578,2771561
1688129582109,617,2772178
1688129582121,562,2772740
1688129583374,640,2773380
1688129583385,632,2774012
1688129584739,585,2774597
1688129584752,625,2775222
1688129585762,617,2775839
1688129585773,546,2776385
1688129586933,570,2776955
1688129586944,578,2777533
1688129588105,523,2778056
1688129588117,593,2778649
1688129589223,546,2779195
1688129589236,546,2779741
1688129590443,585,2780326
1688129590454,554,2780880
1688129591565,578,2781458
1688129591576,570,2782028
1688129592736,554,2782582
1688129592745,562,2783144
1688129597219,539,2783683
1688129597232,554,2784237
1688129598438,1062,2785299
1688129598450,554,2785853
1688129599708,593,2786446
1688129599719,570,2787016
1688129600974,578,2787594
1688129600985,648,2788242
1688129602289,687,2788929
1688129602302,664,2789593
1688129603802,656,2790249
1688129603811,718,2790967
1688129605214,726,2791693
1688129605224,687,2792380
1688129606630,679,2793059
1688129606641,718,2793777
1688129608093,679,2794456
1688129608104,687,2795143
1688129609556,726,2795869
1688129609569,742,2796611
