timestamp, rr, since_start 
1688128880296,1125,2337416
1688128881234,1064,2338480
1688128882172,1125,2339605
1688128883111,1105,2340710
1688128884047,1084,2341794
1688128885296,1125,2342919
1688128886235,1064,2343983
1688128887171,1064,2345047
1688128888111,1125,2346172
1688128890298,1064,2347236
1688128891235,1125,2348361
1688128894047,1045,2349406
1688128895298,887,2350293
1688128896234,874,2351167
1688128896247,836,2352003
1688128897172,861,2352864
1688128898109,874,2353738
1688128899046,848,2354586
1688128900298,848,2355434
1688128901234,836,2356270
1688128901247,770,2357040
1688128902174,760,2357800
1688128903109,825,2358625
1688128904047,813,2359438
1688128905298,801,2360239
1688128906236,848,2361087
1688128907174,929,2362016
1688128908109,959,2362975
1688128909048,929,2363904
1688128910296,959,2364863
1688128911236,976,2365839
1688128911248,929,2366768
1688128912171,929,2367697
1688128914047,1027,2368724
1688128915296,1027,2369751
1688128915306,959,2370710
1688128917171,976,2371686
1688128918110,1084,2372770
1688128919049,1045,2373815
1688128920297,1045,2374860
1688128921233,1148,2376008
1688128922171,1084,2377092
1688128923109,1064,2378156
1688128924047,1125,2379281
1688128925609,1105,2380386
1688128927172,1125,2381511
1688128928109,1105,2382616
1688128929046,1084,2383700
1688128930297,1148,2384848
1688128931237,1084,2385932
1688128932174,1064,2386996
1688128933111,1148,2388144
1688128934046,1105,2389249
1688128936236,1125,2390374
1688128937171,1125,2391499
1688128938109,1125,2392624
1688128939047,1220,2393844
1688128940299,1171,2395015
1688128941235,1084,2396099
1688128943422,1148,2397247
1688128944047,1148,2398395
1688128945296,1084,2399479
1688128946234,1148,2400627
1688128947174,1148,2401775
1688128948108,1125,2402900
1688128949050,1125,2404025
1688128950298,1045,2405070
1688128952172,1084,2406154
1688128953109,1125,2407279
1688128954047,1064,2408343
1688128955297,1148,2409491
1688128956234,1195,2410686
1688128957170,1125,2411811
1688128958112,1105,2412916
1688128962172,1064,2413980
1688128963109,992,2414972
1688128964046,915,2415887
1688128965296,801,2416688
1688128966236,791,2417479
1688128967174,901,2418380
1688128968110,1148,2419528
1688128970297,1273,2420801
1688128971235,1220,2422021
1688128972797,1084,2423105
1688128973110,959,2424064
1688128974046,1027,2425091
1688128975297,1148,2426239
1688128976236,1220,2427459
1688128977172,1195,2428654
1688128979049,1105,2429759
1688128980296,1045,2430804
1688128981548,1084,2431888
1688128982173,1125,2433013
1688128983111,1125,2434138
1688128984049,1105,2435243
1688128985296,1045,2436288
1688128986233,1064,2437352
1688128988108,1171,2438523
1688128989047,1246,2439769
1688128990609,1148,2440917
1688128991234,1105,2442022
1688128992171,1171,2443193
1688128994047,1246,2444439
1688128995299,1148,2445587
1688128996236,1045,2446632
1688128997171,1105,2447737
1688128998108,1148,2448885
1688128999046,1105,2449990
1688129000299,1125,2451115
1688129001234,1171,2452286
1688129002172,1084,2453370
1688129004046,1064,2454434
1688129005299,1084,2455518
1688129006234,1009,2456527
1688129007174,1027,2457554
1688129008109,1084,2458638
1688129009358,1045,2459683
1688129010296,1045,2460728
1688129011235,1084,2461812
1688129012173,1045,2462857
1688129013110,1064,2463921
1688129014049,1045,2464966
1688129015296,1027,2465993
1688129017172,1125,2467118
1688129018110,1084,2468202
1688129019359,1045,2469247
1688129020297,1148,2470395
1688129021234,1105,2471500
1688129022171,1105,2472605
1688129023109,1195,2473800
1688129024671,1064,2474864
1688129025297,959,2475823
1688129026234,1027,2476850
1688129027171,959,2477809
1688129028423,836,2478645
1688129029360,770,2479415
1688129030297,813,2480228
1688129031234,901,2481129
1688129032171,1105,2482234
1688129033108,1246,2483480
1688129034359,1171,2484651
1688129035298,1084,2485735
1688129037485,1125,2486860
1688129038109,1125,2487985
1688129039359,1125,2489110
1688129040299,1125,2490235
1688129041236,1105,2491340
1688129042173,1064,2492404
1688129043111,1064,2493468
1688129044359,1064,2494532
1688129045297,1045,2495577
1688129047174,1064,2496641
1688129048108,1105,2497746
1688129049359,1105,2498851
1688129050296,1105,2499956
1688129051234,1105,2501061
1688129052173,1105,2502166
1688129053109,1171,2503337
1688129055295,1148,2504485
1688129056234,1125,2505610
1688129057171,1171,2506781
1688129058108,1125,2507906
1688129059361,1084,2508990
1688129060296,1171,2510161
1688129061233,1148,2511309
1688129063112,1105,2512414
1688129064359,1148,2513562
1688129065297,1084,2514646
1688129066235,1084,2515730
1688129067172,1148,2516878
1688129068108,1064,2517942
1688129069360,1084,2519026
1688129070296,1105,2520131
1688129072174,1105,2521236
1688129073110,1148,2522384
1688129074360,1064,2523448
1688129075298,1045,2524493
1688129076235,1195,2525688
1688129077171,1171,2526859
1688129078109,1105,2527964
1688129080296,1171,2529135
1688129081234,1105,2530240
1688129082174,1084,2531324
1688129083111,1148,2532472
1688129084359,1105,2533577
1688129085296,1064,2534641
1688129086234,1148,2535789
1688129087173,1084,2536873
1688129088421,1045,2537918
1688129090296,1125,2539043
1688129090305,1009,2540052
1688129091233,901,2540953
1688129092172,959,2541912
1688129093110,887,2542799
1688129094359,901,2543700
1688129098423,915,2544615
1688129099360,741,2545356
1688129102172,603,2545959
1688129102185,557,2546516
1688129103109,680,2547196
1688129104358,848,2548044
1688129105296,887,2548931
1688129106236,750,2549681
1688129106249,580,2550261
1688129109360,552,2550813
1688129110296,597,2551410
1688129111235,591,2552001
1688129112486,636,2552637
1688129112497,650,2553287
1688129113110,629,2553916
1688129114358,658,2554574
1688129114368,672,2555246
1688129115297,688,2555934
1688129116547,713,2556647
1688129117173,732,2557379
1688129117187,741,2558120
1688129118108,705,2558825
1688129119359,713,2559538
1688129119371,697,2560235
1688129120295,665,2560900
1688129121234,672,2561572
1688129121247,688,2562260
1688129122172,722,2562982
1688129123111,722,2563704
1688129124359,760,2564464
1688129125295,825,2565289
1688129126233,874,2566163
1688129129360,1125,2567288
1688129134359,1105,2568393
1688129135297,781,2569174
1688129141235,836,2570010
1688129142484,836,2570846
1688129142496,616,2571462
1688129146234,532,2571994
1688129152173,532,2572526
1688129156234,616,2573142
1688129161233,781,2573923
1688129161241,791,2574714
1688129162173,848,2575562
1688129163423,861,2576423
1688129166234,801,2577224
1688129166248,770,2577994
1688129167171,781,2578775
1688129168421,874,2579649
1688129168434,848,2580497
1688129171235,848,2581345
1688129171247,861,2582206
1688129172172,781,2582987
1688129173422,791,2583778
1688129174358,825,2584603
1688129176545,760,2585363
1688129179358,760,2586123
1688129179373,760,2586883
1688129180296,825,2587708
1688129181235,836,2588544
1688129182172,915,2589459
1688129183420,887,2590346
1688129187170,813,2591159
1688129188421,813,2591972
1688129190295,791,2592763
1688129191546,825,2593588
1688129192172,813,2594401
1688129193423,861,2595262
1688129194358,825,2596087
1688129194370,760,2596847
1688129195296,770,2597617
1688129196233,825,2598442
1688129198421,887,2599329
1688129199670,874,2600203
1688129199679,848,2601051
1688129201236,1027,2602078
1688129202170,1009,2603087
1688129203422,770,2603857
1688129204362,887,2604744
1688129205296,1273,2606017
1688129207171,1246,2607263
1688129208421,901,2608164
1688129208434,781,2608945
1688129209360,750,2609695
1688129210296,813,2610508
1688129211235,801,2611309
1688129212171,781,2612090
1688129212185,760,2612850
1688129213421,760,2613610
1688129214671,791,2614401
1688129215298,770,2615171
1688129216236,836,2616007
1688129217172,825,2616832
1688129218421,697,2617529
1688129219358,732,2618261
1688129221233,861,2619122
1688129222172,944,2620066
1688129223421,944,2621010
1688129224358,861,2621871
1688129225296,861,2622732
1688129226233,1045,2623777
1688129227173,1331,2625108
1688129230296,1273,2626381
1688129232173,1273,2627654
1688129233423,1246,2628900
1688129233435,848,2629748
1688129234360,887,2630635
1688129235296,887,2631522
1688129236235,813,2632335
1688129237170,1027,2633362
1688129239362,1125,2634487
1688129240296,976,2635463
1688129241234,976,2636439
1688129243421,944,2637383
1688129243434,760,2638143
1688129246235,770,2638913
1688129246247,813,2639726
1688129247172,781,2640507
1688129248421,836,2641343
1688129250296,887,2642230
1688129251235,992,2643222
1688129253421,1246,2644468
1688129255295,1331,2645799
1688129256234,1246,2647045
1688129257172,1148,2648193
1688129259358,959,2649152
1688129260295,825,2649977
1688129261233,915,2650892
1688129262170,1027,2651919
1688129264361,944,2652863
1688129267171,836,2653699
1688129268423,813,2654512
1688129271234,836,2655348
1688129272171,944,2656292
1688129273423,1195,2657487
1688129274360,1148,2658635
1688129275296,791,2659426
1688129281860,760,2660186
1688129281873,750,2660936
1688129282483,770,2661706
1688129283421,959,2662665
1688129284359,1148,2663813
1688129285298,1084,2664897
1688129286234,976,2665873
1688129288421,1195,2667068
1688129289359,1331,2668399
1688129290296,1125,2669524
1688129291234,836,2670360
1688129292485,813,2671173
1688129293733,1027,2672200
1688129295295,1064,2673264
1688129297485,1084,2674348
1688129299360,1045,2675393
1688129300295,750,2676143
1688129301239,697,2676840
1688129302484,813,2677653
1688129303422,901,2678554
1688129305297,1246,2679800
1688129308423,1583,2681383
1688129310296,1428,2682811
1688129312483,1331,2684142
1688129312498,1195,2685337
1688129314360,1027,2686364
1688129315299,1195,2687559
1688129316236,1148,2688707
1688129317483,944,2689651
1688129318421,874,2690525
1688129320299,861,2691386
1688129321234,801,2692187
1688129322482,813,2693000
1688129323421,874,2693874
1688129324359,836,2694710
1688129325296,770,2695480
1688129329358,944,2696424
1688129330295,944,2697368
1688129332483,705,2698073
1688129333421,580,2698653
1688129336232,537,2699190
1688129338422,513,2699703
1688129343423,500,2700203
1688129344359,488,2700691
1688129344372,443,2701134
1688129358421,688,2701822
1688129359357,741,2702563
1688129359369,517,2703080
1688129371233,760,2703840
1688129372485,848,2704688
1688129373422,959,2705647
1688129374359,1064,2706711
1688129375295,901,2707612
1688129377486,1105,2708717
1688129378734,1195,2709912
1688129379361,1009,2710921
1688129379374,887,2711808
1688129381233,1064,2712872
1688129384359,1105,2713977
1688129385296,836,2714813
1688129386236,848,2715661
1688129387483,1084,2716745
1688129388421,1027,2717772
1688129388435,750,2718522
1688129390296,688,2719210
1688129390310,722,2719932
1688129393421,722,2720654
1688129395295,750,2721404
1688129396233,770,2722174
1688129396247,750,2722924
1688129397486,722,2723646
1688129398421,713,2724359
1688129402485,705,2725064
1688129403422,813,2725877
1688129404363,976,2726853
1688129406233,1148,2728001
1688129407484,1084,2729085
1688129409358,861,2729946
1688129410296,732,2730678
1688129411236,672,2731350
1688129412485,650,2732000
1688129415298,713,2732713
1688129416545,887,2733600
1688129416552,861,2734461
1688129417484,861,2735322
1688129418421,915,2736237
1688129419358,861,2737098
1688129420296,825,2737923
1688129421858,901,2738824
1688129422483,929,2739753
1688129424358,861,2740614
1688129425296,781,2741395
1688129426547,732,2742127
1688129426561,781,2742908
1688129427486,760,2743668
1688129428420,722,2744390
1688129430295,874,2745264
1688129432484,887,2746151
1688129432497,750,2746901
1688129433421,861,2747762
1688129436547,1027,2748789
1688129438421,959,2749748
1688129439670,825,2750573
1688129440296,791,2751364
1688129440310,760,2752124
1688129441548,688,2752812
1688129443421,643,2753455
1688129443435,658,2754113
1688129444358,688,2754801
1688129445295,672,2755473
1688129448420,636,2756109
1688129449358,705,2756814
1688129449369,713,2757527
1688129450295,760,2758287
1688129452795,741,2759028
1688129452806,680,2759708
1688129453734,672,2760380
1688129454671,680,2761060
1688129454682,705,2761765
1688129455295,781,2762546
1688129457483,1084,2763630
1688129463420,1394,2765024
1688129464358,1331,2766355
1688129467484,1362,2767717
1688129468422,1331,2769048
1688129470295,992,2770040
1688129471546,1084,2771124
1688129477484,1045,2772169
1688129478421,760,2772929
1688129479360,650,2773579
1688129479372,680,2774259
1688129480297,650,2774909
1688129481547,616,2775525
1688129483422,672,2776197
1688129484359,813,2777010
1688129485609,848,2777858
1688129486545,750,2778608
1688129487483,658,2779266
1688129488422,552,2779818
1688129491547,541,2780359
1688129493420,643,2781002
1688129493432,672,2781674
1688129496547,697,2782371
1688129497484,732,2783103
1688129498421,688,2783791
1688129498435,603,2784394
1688129502483,522,2784916
1688129503734,504,2785420
1688129504673,568,2785988
1688129505295,610,2786598
1688129507483,610,2787208
1688129507497,585,2787793
1688129509358,557,2788350
1688129510297,568,2788918
1688129511546,623,2789541
1688129512486,732,2790273
1688129512498,697,2790970
1688129513422,603,2791573
1688129514358,610,2792183
1688129515297,688,2792871
1688129516545,848,2793719
1688129518422,813,2794532
1688129519361,697,2795229
1688129520296,874,2796103
1688129522484,915,2797018
1688129523421,813,2797831
1688129525295,929,2798760
1688129528420,1125,2799885
1688129535608,781,2800666
1688129535620,398,2801064
1688129536546,750,2801814
1688129537795,836,2802650
1688129538421,781,2803431
1688129538433,781,2804212
1688129539358,623,2804835
1688129539371,557,2805392
1688129540610,552,2805944
1688129541546,557,2806501
1688129542485,527,2807028
1688129542498,574,2807602
1688129544361,658,2808260
1688129545608,643,2808903
1688129546546,603,2809506
1688129547483,616,2810122
1688129547497,562,2810684
1688129548422,479,2811163
1688129553423,440,2811603
1688129561545,557,2812160
1688129562482,610,2812770
1688129562490,552,2813322
1688129563419,650,2813972
1688129564357,732,2814704
1688129565608,836,2815540
1688129566545,915,2816455
1688129567795,781,2817236
1688129568422,629,2817865
1688129568435,591,2818456
1688129570610,643,2819099
1688129571547,658,2819757
1688129571562,574,2820331
1688129576546,471,2820802
1688129578423,447,2821249
1688129579359,500,2821749
1688129584358,610,2822359
1688129586547,650,2823009
1688129587483,623,2823632
1688129588421,557,2824189
1688129589358,552,2824741
1688129589371,580,2825321
1688129590609,557,2825878
1688129590622,568,2826446
1688129591545,574,2827020
1688129592482,568,2827588
1688129592494,568,2828156
1688129593421,585,2828741
1688129595608,616,2829357
1688129595622,580,2829937
1688129596548,522,2830459
1688129596561,591,2831050
1688129598420,791,2831841
1688129602483,992,2832833
1688129604358,1171,2834004
