timestamp, rr, since_start 
1688129293491,983,2378569
1688129294512,591,2379160
1688129295471,631,2379791
1688129295481,623,2380414
1688129296490,655,2381069
1688129297480,655,2381724
1688129297491,639,2382363
1688129298471,495,2382858
1688129299491,967,2383825
1688129299502,623,2384448
1688129302520,607,2385055
1688129302533,631,2385686
1688129303480,591,2386277
1688129303491,663,2386940
1688129304472,559,2387499
1688129305522,679,2388178
1688129306482,639,2388817
1688129307469,631,2389448
1688129309479,647,2390095
1688129310472,863,2390958
1688129311492,935,2391893
1688129311504,623,2392516
1688129312480,687,2393203
1688129313470,647,2393850
1688129313480,599,2394449
1688129314520,607,2395056
1688129315482,1000,2396056
1688129317492,639,2396695
1688129318481,887,2397582
1688129318492,615,2398197
1688129319469,607,2398804
1688129330480,831,2399635
1688129332490,983,2400618
1688129344490,751,2401369
1688129347491,775,2402144
1688129347503,751,2402895
1688129363481,1031,2403926
1688129364472,1079,2405005
1688129365489,1103,2406108
1688129366480,1111,2407219
1688129367471,1079,2408298
1688129368490,1023,2409321
1688129369482,1000,2410321
1688129370470,1031,2411352
1688129376473,895,2412247
1688129377520,903,2413150
1688129387480,815,2413965
1688129388499,959,2414924
1688129389492,975,2415899
1688129390481,959,2416858
1688129392491,1087,2417945
1688129397470,1047,2418992
1688129398492,863,2419855
1688129398503,807,2420662
1688129402482,743,2421405
1688129403471,807,2422212
1688129404492,751,2422963
1688129405480,751,2423714
1688129405491,719,2424433
1688129406470,759,2425192
1688129407490,679,2425871
1688129408481,687,2426558
1688129408494,711,2427269
1688129409472,735,2428004
1688129410491,743,2428747
1688129410502,687,2429434
1688129411481,591,2430025
1688129412469,839,2430864
1688129413489,631,2431495
1688129415470,735,2432230
1688129418469,663,2432893
1688129418480,631,2433524
1688129419492,655,2434179
1688129420480,615,2434794
1688129420491,679,2435473
1688129421500,655,2436128
1688129422490,663,2436791
1688129422501,647,2437438
1688129423481,679,2438117
1688129424470,671,2438788
1688129424479,623,2439411
1688129425491,687,2440098
1688129426480,639,2440737
1688129426491,679,2441416
1688129427470,655,2442071
1688129428491,623,2442694
1688129428502,671,2443365
1688129429480,687,2444052
1688129430471,679,2444731
1688129430480,655,2445386
1688129431490,679,2446065
1688129432482,639,2446704
1688129432493,647,2447351
1688129433470,591,2447942
1688129434460,663,2448605
1688129435480,615,2449220
1688129436469,647,2449867
1688129437462,695,2450562
1688129437473,607,2451169
1688129438480,583,2451752
1688129438490,615,2452367
1688129439471,567,2452934
1688129440462,639,2453573
1688129440473,655,2454228
1688129441480,647,2454875
1688129442470,623,2455498
1688129444482,591,2456089
1688129445472,559,2456648
1688129445484,591,2457239
1688129446462,575,2457814
1688129446476,615,2458429
1688129447480,591,2459020
1688129448469,551,2459571
1688129448480,615,2460186
1688129449460,575,2460761
1688129449471,583,2461344
1688129450482,567,2461911
1688129451471,647,2462558
1688129451482,623,2463181
1688129452460,631,2463812
1688129452470,623,2464435
1688129453479,599,2465034
1688129454501,551,2465585
1688129454512,679,2466264
1688129455491,647,2466911
1688129456480,607,2467518
1688129456491,607,2468125
1688129457472,575,2468700
1688129457482,639,2469339
1688129458459,607,2469946
1688129459480,607,2470553
1688129459490,567,2471120
1688129460470,583,2471703
1688129460480,583,2472286
1688129461462,615,2472901
1688129461473,575,2473476
1688129462482,575,2474051
1688129463471,575,2474626
1688129463482,607,2475233
1688129464460,575,2475808
1688129464470,591,2476399
1688129465480,591,2476990
1688129466470,591,2477581
1688129466481,567,2478148
1688129468480,591,2478739
1688129469470,599,2479338
1688129469481,639,2479977
1688129473462,535,2480512
1688129474480,711,2481223
1688129475473,607,2481830
1688129475483,559,2482389
1688129476460,535,2482924
1688129476470,639,2483563
1688129477481,591,2484154
1688129477491,535,2484689
1688129478472,615,2485304
1688129479492,607,2485911
1688129479503,543,2486454
1688129480481,599,2487053
1688129480492,623,2487676
1688129481469,567,2488243
1688129482459,551,2488794
1688129482468,607,2489401
1688129484471,599,2490000
1688129484482,559,2490559
1688129485491,599,2491158
1688129486511,543,2491701
1688129486522,575,2492276
1688129488491,583,2492859
1688129488498,559,2493418
1688129489480,575,2493993
1688129490472,543,2494536
1688129490484,527,2495063
1688129491461,599,2495662
1688129491473,575,2496237
1688129492481,543,2496780
1688129493470,559,2497339
1688129494459,599,2497938
1688129495481,567,2498505
1688129495492,527,2499032
1688129496472,615,2499647
1688129496482,599,2500246
1688129497459,567,2500813
1688129498482,567,2501380
1688129498494,543,2501923
1688129499470,567,2502490
1688129499480,607,2503097
1688129500460,551,2503648
1688129500470,535,2504183
1688129501479,527,2504710
1688129501489,567,2505277
1688129502473,567,2505844
1688129503460,543,2506387
1688129503471,543,2506930
1688129504482,527,2507457
1688129504493,575,2508032
1688129505470,583,2508615
1688129505480,559,2509174
1688129506459,543,2509717
1688129506468,495,2510212
1688129507481,575,2510787
1688129508472,551,2511338
1688129508484,559,2511897
1688129509461,527,2512424
1688129510480,535,2512959
1688129512460,583,2513542
1688129512472,559,2514101
1688129513483,527,2514628
1688129514470,519,2515147
1688129514482,543,2515690
1688129515460,559,2516249
1688129517500,567,2516816
1688129518460,503,2517319
1688129518470,503,2517822
1688129519512,591,2518413
1688129520501,543,2518956
1688129520513,559,2519515
1688129521490,503,2520018
1688129521502,567,2520585
1688129522480,543,2521128
1688129522490,559,2521687
1688129523470,495,2522182
1688129523481,567,2522749
1688129524462,511,2523260
1688129524472,543,2523803
1688129525481,535,2524338
1688129526471,567,2524905
1688129526482,535,2525440
1688129527460,535,2525975
1688129527472,503,2526478
1688129528480,567,2527045
1688129528492,567,2527612
1688129529470,559,2528171
1688129529480,535,2528706
1688129530462,511,2529217
1688129530471,559,2529776
1688129531482,583,2530359
1688129532472,551,2530910
1688129532483,527,2531437
1688129533462,503,2531940
1688129533474,567,2532507
1688129534480,551,2533058
1688129534490,503,2533561
1688129535470,551,2534112
1688129535480,503,2534615
1688129536460,575,2535190
1688129536472,503,2535693
1688129537481,551,2536244
1688129538471,543,2536787
1688129539460,543,2537330
1688129540480,543,2537873
1688129540488,511,2538384
1688129541470,567,2538951
1688129541483,543,2539494
1688129542462,551,2540045
1688129542473,407,2540452
1688129543482,639,2541091
1688129543494,551,2541642
1688129544472,519,2542161
1688129544484,551,2542712
1688129545460,511,2543223
1688129545472,543,2543766
1688129546479,543,2544309
1688129547471,551,2544860
1688129547483,575,2545435
1688129548459,495,2545930
1688129548464,543,2546473
1688129549481,519,2546992
1688129549492,535,2547527
1688129550472,535,2548062
1688129550485,487,2548549
1688129551460,567,2549116
1688129551470,511,2549627
1688129552510,535,2550162
1688129552520,495,2550657
1688129553501,551,2551208
1688129553512,535,2551743
1688129554490,535,2552278
1688129555480,519,2552797
1688129555491,399,2553196
1688129556470,647,2553843
1688129556482,535,2554378
1688129557460,527,2554905
1688129557470,551,2555456
1688129558479,519,2555975
1688129558490,559,2556534
1688129559469,543,2557077
1688129559475,527,2557604
1688129560462,511,2558115
1688129560473,551,2558666
1688129561480,551,2559217
1688129561490,519,2559736
1688129562470,535,2560271
1688129563460,511,2560782
1688129563472,567,2561349
1688129564479,527,2561876
1688129564487,535,2562411
1688129565471,511,2562922
1688129565483,543,2563465
1688129566462,535,2564000
1688129566475,519,2564519
1688129567481,535,2565054
1688129567492,503,2565557
1688129568470,583,2566140
1688129568481,503,2566643
1688129569460,543,2567186
1688129572459,575,2567761
1688129579482,663,2568424
1688129580501,511,2568935
1688129582480,631,2569566
1688129582491,607,2570173
1688129586529,623,2570796
1688129588449,567,2571363
1688129589472,415,2571778
