Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:35:50.442	1610862	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:51.393	1611813	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:52.526	1612946	1133	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:53.820	1614240	1294	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:54.987	1615407	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:56.221	1616641	1234	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:57.454	1617874	1233	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:58.576	1618996	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:35:59.730	1620150	1154	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:00.985	1621405	1255	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:02.069	1622489	1084	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:03.332	1623752	1263	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:04.591	1625011	1259	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:05.625	1626045	1034	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:06.897	1627317	1272	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:08.067	1628487	1170	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:09.106	1629526	1039	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:10.359	1630779	1253	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:11.372	1631792	1013	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:12.500	1632920	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:13.699	1634119	1199	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:14.858	1635278	1159	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:15.885	1636305	1027	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:16.758	1637178	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:17.691	1638111	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:18.705	1639125	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:19.576	1639996	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:20.557	1640977	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:21.668	1642088	1111	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:22.764	1643184	1096	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:23.665	1644085	901	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:24.643	1645063	978	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:25.660	1646080	1017	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:26.704	1647124	1044	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:27.649	1648069	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:28.788	1649208	1139	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:29.986	1650406	1198	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:31.090	1651510	1104	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:32.234	1652654	1144	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:33.433	1653853	1199	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:34.584	1655004	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:35.732	1656152	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:36.899	1657319	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:38.021	1658441	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:39.134	1659554	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:40.363	1660783	1229	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:41.518	1661938	1155	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:42.676	1663096	1158	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:43.927	1664347	1251	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:45.103	1665523	1176	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:46.276	1666696	1173	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:47.500	1667920	1224	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:48.614	1669034	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:49.760	1670180	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:50.989	1671409	1229	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:52.056	1672476	1067	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:53.222	1673642	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:54.366	1674786	1144	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:55.455	1675875	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:56.673	1677093	1218	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:57.825	1678245	1152	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:36:59.050	1679470	1225	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:00.081	1680501	1031	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:01.279	1681699	1198	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:02.371	1682791	1092	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:03.476	1683896	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:04.624	1685044	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:05.657	1686077	1033	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:06.920	1687340	1263	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:08.023	1688443	1103	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:09.074	1689494	1051	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:10.217	1690637	1143	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:11.493	1691913	1276	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:12.701	1693121	1208	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:13.973	1694393	1272	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:15.123	1695543	1150	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:16.230	1696650	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:17.448	1697868	1218	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:18.520	1698940	1072	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:19.614	1700034	1094	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:20.735	1701155	1121	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:21.680	1702100	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:22.779	1703199	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:23.942	1704362	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:24.917	1705337	975	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:26.004	1706424	1087	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:27.121	1707541	1117	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:28.049	1708469	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:29.065	1709485	1016	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:30.001	1710421	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:30.909	1711329	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:31.798	1712218	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:32.668	1713088	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:33.721	1714141	1053	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:34.870	1715290	1149	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:35.864	1716284	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:36.900	1717320	1036	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:38.031	1718451	1131	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:39.137	1719557	1106	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:40.083	1720503	946	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:41.144	1721564	1061	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:42.275	1722695	1131	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:43.293	1723713	1018	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:44.456	1724876	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:45.709	1726129	1253	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:46.801	1727221	1092	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:47.948	1728368	1147	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:49.205	1729625	1257	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:50.371	1730791	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:51.485	1731905	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:52.731	1733151	1246	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:53.859	1734279	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:55.007	1735427	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:56.295	1736715	1288	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:57.413	1737833	1118	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:58.614	1739034	1201	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:37:59.878	1740298	1264	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:01.032	1741452	1154	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:02.226	1742646	1194	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:03.449	1743869	1223	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:04.539	1744959	1090	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:05.666	1746086	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:06.914	1747334	1248	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:08.040	1748460	1126	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:09.224	1749644	1184	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:10.422	1750842	1198	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:11.507	1751927	1085	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:12.748	1753168	1241	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:13.909	1754329	1161	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:15.029	1755449	1120	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:16.286	1756706	1257	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:17.434	1757854	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:18.539	1758959	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:19.762	1760182	1223	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:20.811	1761231	1049	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:21.879	1762299	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:23.002	1763422	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:24.176	1764596	1174	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:25.141	1765561	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:26.257	1766677	1116	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:27.412	1767832	1155	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:28.353	1768773	941	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:29.430	1769850	1077	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:30.578	1770998	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:31.585	1772005	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:32.753	1773173	1168	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:33.904	1774324	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:34.945	1775365	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:36.147	1776567	1202	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:37.274	1777694	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:38.283	1778703	1009	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:39.420	1779840	1137	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:40.542	1780962	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:41.494	1781914	952	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:42.575	1782995	1081	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:43.678	1784098	1103	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:44.689	1785109	1011	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:45.873	1786293	1184	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:47.024	1787444	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:48.054	1788474	1030	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:49.191	1789611	1137	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:50.273	1790693	1082	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:51.245	1791665	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:52.395	1792815	1150	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:53.521	1793941	1126	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:54.536	1794956	1015	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:55.689	1796109	1153	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:56.803	1797223	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:57.797	1798217	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:38:58.960	1799380	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:00.088	1800508	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:01.210	1801630	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:02.452	1802872	1242	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:03.473	1803893	1021	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:04.612	1805032	1139	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:05.842	1806262	1230	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:06.868	1807288	1026	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:08.119	1808539	1251	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:09.328	1809748	1209	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:10.375	1810795	1047	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:11.571	1811991	1196	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:12.767	1813187	1196	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:13.834	1814254	1067	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:15.070	1815490	1236	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:16.278	1816698	1208	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:17.371	1817791	1093	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:18.572	1818992	1201	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:19.743	1820163	1171	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:20.829	1821249	1086	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:22.031	1822451	1202	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:23.094	1823514	1063	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:24.124	1824544	1030	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:25.297	1825717	1173	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:26.365	1826785	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:27.328	1827748	963	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:28.396	1828816	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:29.496	1829916	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:30.414	1830834	918	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:31.451	1831871	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:32.610	1833030	1159	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:33.543	1833963	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:34.568	1834988	1025	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:35.716	1836136	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:36.748	1837168	1032	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:37.848	1838268	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:39.050	1839470	1202	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:40.201	1840621	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:41.292	1841712	1091	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:42.437	1842857	1145	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:43.493	1843913	1056	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:44.589	1845009	1096	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:45.787	1846207	1198	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:46.856	1847276	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:47.899	1848319	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:49.030	1849450	1131	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:50.157	1850577	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:51.242	1851662	1085	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:52.446	1852866	1204	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:53.582	1854002	1136	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:54.628	1855048	1046	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:55.830	1856250	1202	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:56.938	1857358	1108	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:57.981	1858401	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:39:59.140	1859560	1159	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:00.260	1860680	1120	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:01.300	1861720	1040	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:02.511	1862931	1211	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:03.616	1864036	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:04.708	1865128	1092	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:05.908	1866328	1200	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:06.896	1867316	988	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:07.985	1868405	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:09.260	1869680	1275	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:10.302	1870722	1042	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:11.480	1871900	1178	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:12.714	1873134	1234	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:13.771	1874191	1057	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:14.926	1875346	1155	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:16.094	1876514	1168	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:17.089	1877509	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:18.232	1878652	1143	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:19.380	1879800	1148	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:20.402	1880822	1022	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:21.556	1881976	1154	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:22.686	1883106	1130	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:23.664	1884084	978	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:24.817	1885237	1153	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:26.060	1886480	1243	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:27.078	1887498	1018	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:28.089	1888509	1011	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:29.164	1889584	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:30.103	1890523	939	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:30.995	1891415	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:31.954	1892374	959	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:32.908	1893328	954	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:33.736	1894156	828	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:34.550	1894970	814	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:35.412	1895832	862	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:36.497	1896917	1085	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:37.684	1898104	1187	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:38.876	1899296	1192	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:39.890	1900310	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:40.967	1901387	1077	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:42.015	1902435	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:43.070	1903490	1055	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:44.069	1904489	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:45.088	1905508	1019	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:46.018	1906438	930	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:46.981	1907401	963	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:47.977	1908397	996	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:49.048	1909468	1071	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:50.040	1910460	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:51.097	1911517	1057	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:52.218	1912638	1121	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:53.265	1913685	1047	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:54.317	1914737	1052	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:55.437	1915857	1120	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:56.531	1916951	1094	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:57.551	1917971	1020	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:58.705	1919125	1154	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:40:59.855	1920275	1150	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:00.840	1921260	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:01.941	1922361	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:02.986	1923406	1045	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:03.987	1924407	1001	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:05.075	1925495	1088	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:06.056	1926476	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:07.112	1927532	1056	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:08.322	1928742	1210	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:09.376	1929796	1054	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:10.513	1930933	1137	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:11.691	1932111	1178	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:12.730	1933150	1039	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:13.852	1934272	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:14.910	1935330	1058	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:15.932	1936352	1022	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:17.130	1937550	1198	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:18.203	1938623	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:19.293	1939713	1090	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:20.497	1940917	1204	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:21.545	1941965	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:22.683	1943103	1138	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:23.849	1944269	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:24.851	1945271	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:26.014	1946434	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:27.123	1947543	1109	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:28.174	1948594	1051	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:29.437	1949857	1263	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:30.516	1950936	1079	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:31.452	1951872	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:32.460	1952880	1008	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:33.375	1953795	915	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:34.226	1954646	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:35.071	1955491	845	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:35.941	1956361	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:36.822	1957242	881	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:37.736	1958156	914	O	-9999	-9999	-9999	-9999	-9999	
